filename,width,height,class,xmin,ymin,xmax,ymax
aim_map_csgo0069.jpg,1366,768,c,945,353,988,469
aim_map_csgo0069.jpg,1366,768,c,681,368,705,437
aim_map_csgo0069.jpg,1366,768,ch,684,368,695,383
aim_map_csgo0069.jpg,1366,768,ch,958,352,980,379
aim_map_csgo0070.jpg,1366,768,ch,623,328,650,357
aim_map_csgo0070.jpg,1366,768,c,600,328,656,489
aim_map_csgo0071.jpg,1366,768,ch,665,385,707,428
aim_map_csgo0071.jpg,1366,768,c,647,382,725,595
aim_map_csgo0072.jpg,1366,768,t,1000,311,1036,391
aim_map_csgo0072.jpg,1366,768,t,1058,311,1096,396
aim_map_csgo0072.jpg,1366,768,th,1066,313,1084,329
aim_map_csgo0072.jpg,1366,768,th,1009,310,1025,329
aim_map_csgo0072.jpg,1366,768,c,684,296,704,323
aim_map_csgo0072.jpg,1366,768,ch,690,297,698,306
aim_map_csgo0073.jpg,1366,768,c,200,284,247,333
aim_map_csgo0073.jpg,1366,768,ch,211,283,239,306
aim_map_csgo0073.jpg,1366,768,t,780,317,824,442
aim_map_csgo0073.jpg,1366,768,t,836,324,876,435
aim_map_csgo0073.jpg,1366,768,th,787,320,808,342
aim_map_csgo0073.jpg,1366,768,th,843,326,859,343
aim_map_csgo0073.jpg,1366,768,t,1143,338,1179,391
aim_map_csgo0073.jpg,1366,768,th,1155,339,1171,354
aim_map_csgo0074.jpg,1366,768,th,695,312,740,356
aim_map_csgo0074.jpg,1366,768,t,686,308,785,504
aim_map_csgo0075.jpg,1366,768,t,173,307,324,597
aim_map_csgo0075.jpg,1366,768,th,262,302,316,355
aim_map_csgo0075.jpg,1366,768,t,559,346,613,440
aim_map_csgo0075.jpg,1366,768,th,578,345,597,373
aim_map_csgo0077.jpg,1366,768,c,685,386,711,458
aim_map_csgo0077.jpg,1366,768,ch,688,386,704,403
aim_map_csgo0077.jpg,1366,768,ch,682,265,694,278
aim_map_csgo0078.jpg,1366,768,c,804,319,887,530
aim_map_csgo0078.jpg,1366,768,ch,809,322,847,365
aim_map_csgo0079.jpg,1366,768,c,617,405,747,672
aim_map_csgo0079.jpg,1366,768,ch,640,406,695,458
aim_map_csgo0080.jpg,1366,768,c,609,371,663,485
aim_map_csgo0080.jpg,1366,768,ch,622,373,644,392
aim_map_csgo0080.jpg,1366,768,th,508,334,526,351
aim_map_csgo0080.jpg,1366,768,th,54,332,70,347
aim_map_csgo0080.jpg,1366,768,t,49,332,96,394
aim_map_csgo0082.jpg,1366,768,ch,673,358,710,398
aim_map_csgo0082.jpg,1366,768,th,588,359,606,381
aim_map_csgo0082.jpg,1366,768,th,1042,261,1066,281
aim_map_csgo0082.jpg,1366,768,c,645,361,729,551
aim_map_csgo0082.jpg,1366,768,t,572,361,626,465
aim_map_csgo0082.jpg,1366,768,t,1034,260,1077,349
aim_map_csgo0083.jpg,1366,768,th,989,350,1062,414
aim_map_csgo0083.jpg,1366,768,t,943,350,1164,722
aim_map_csgo0083.jpg,1366,768,c,816,160,861,247
aim_map_csgo0083.jpg,1366,768,ch,826,160,845,180
aim_map_csgo0084.jpg,1366,768,ch,669,353,706,402
aim_map_csgo0084.jpg,1366,768,c,645,345,732,563
aim_map_csgo0085.jpg,1366,768,th,814,310,845,350
aim_map_csgo0085.jpg,1366,768,t,786,310,864,495
aim_map_csgo0086.jpg,1366,768,ch,838,350,907,440
aim_map_csgo0087.jpg,1366,768,ch,796,330,817,358
aim_map_csgo0087.jpg,1366,768,c,781,329,824,461
de_dust20107.jpg,1600,900,th,630,472,651,500
de_dust20107.jpg,1600,900,t,617,472,670,633
de_dust20109.jpg,1600,900,t,738,409,839,650
de_dust20109.jpg,1600,900,th,769,408,812,456
de_dust20110.jpg,1600,900,th,818,422,850,463
de_dust20110.jpg,1600,900,t,804,424,877,579
de_dust20111.jpg,1600,900,t,638,489,709,649
de_dust20111.jpg,1600,900,th,651,485,685,527
de_dust20112.jpg,1600,900,th,801,436,862,498
de_dust20112.jpg,1600,900,t,775,431,908,765
de_dust20113.jpg,1600,900,t,345,382,393,462
de_dust20113.jpg,1600,900,t,904,345,946,408
de_dust20113.jpg,1600,900,th,350,380,371,397
de_dust20113.jpg,1600,900,th,913,348,924,363
de_dust20114.jpg,1600,900,th,661,401,674,416
de_dust20114.jpg,1600,900,th,1227,401,1248,423
de_dust20114.jpg,1600,900,t,1216,402,1256,472
de_dust20114.jpg,1600,900,t,656,397,684,474
de_dust20115.jpg,1600,900,t,1355,460,1417,539
de_dust20115.jpg,1600,900,t,746,438,776,509
de_dust20115.jpg,1600,900,th,750,438,769,453
de_dust20115.jpg,1600,900,th,1382,458,1401,480
de_dust20116.jpg,1600,900,th,846,412,861,425
de_dust20116.jpg,1600,900,t,839,412,871,468
de_dust20117.jpg,1600,900,t,775,490,806,548
de_dust20117.jpg,1600,900,th,783,491,795,506
de_dust20118.jpg,1600,900,th,811,336,840,363
de_dust20118.jpg,1600,900,t,796,332,856,509
de_dust20119.jpg,1600,900,t,670,390,735,571
de_dust20119.jpg,1600,900,t,885,365,923,441
de_dust20119.jpg,1600,900,th,674,390,706,425
de_dust20119.jpg,1600,900,th,898,363,910,377
de_dust20120.jpg,1600,900,t,754,442,828,568
de_dust20120.jpg,1600,900,th,786,442,810,470
de_dust20120.jpg,1600,900,t,941,381,987,458
de_dust20120.jpg,1600,900,th,956,381,972,398
de_dust20121.jpg,1600,900,th,907,336,933,364
de_dust20121.jpg,1600,900,t,894,334,955,455
de_dust20122.jpg,1600,900,t,571,380,727,735
de_dust20122.jpg,1600,900,th,625,384,684,455
de_dust20123.jpg,1600,900,th,719,524,777,609
de_dust20123.jpg,1600,900,t,682,519,874,897
de_dust20124.jpg,1600,900,t,485,272,705,717
de_dust20124.jpg,1600,900,th,531,261,609,368
de_dust20125.jpg,1600,900,t,911,358,1114,680
de_dust20125.jpg,1600,900,th,954,354,1044,450
de_dust20126.jpg,1600,900,t,856,297,935,520
de_dust20126.jpg,1600,900,th,866,297,905,341
de_dust20127.jpg,1600,900,th,629,381,700,451
de_dust20127.jpg,1600,900,t,608,380,744,786
de_dust20128.jpg,1600,900,t,912,311,1198,795
de_dust20128.jpg,1600,900,th,1049,330,1218,465
de_dust20129.jpg,1600,900,th,799,409,844,460
de_dust20129.jpg,1600,900,t,760,405,907,688
de_dust20130.jpg,1600,900,t,590,395,705,664
de_dust20130.jpg,1600,900,th,618,389,667,446
de_dust20131.jpg,1600,900,th,946,228,991,288
de_dust20131.jpg,1600,900,t,911,226,1024,530
de_dust20132.jpg,1600,900,t,999,270,1104,578
de_dust20132.jpg,1600,900,th,1026,272,1080,326
de_dust20133.jpg,1600,900,c,1038,379,1084,463
de_dust20133.jpg,1600,900,ch,1059,381,1082,396
de_dust20134.jpg,1600,900,c,1076,338,1138,499
de_dust20134.jpg,1600,900,c,1206,343,1258,455
de_dust20134.jpg,1600,900,t,1135,350,1178,442
de_dust20134.jpg,1600,900,ch,1101,339,1133,368
de_dust20134.jpg,1600,900,ch,1219,343,1248,362
de_dust20134.jpg,1600,900,th,1150,350,1170,366
de_dust20135.jpg,1600,900,c,1143,314,1356,824
de_dust20135.jpg,1600,900,c,991,369,1102,534
de_dust20135.jpg,1600,900,t,888,376,940,499
de_dust20135.jpg,1600,900,ch,1019,369,1055,403
de_dust20135.jpg,1600,900,ch,1211,318,1314,423
de_dust20135.jpg,1600,900,th,910,374,931,401
de_dust20136.jpg,1600,900,th,557,529,631,628
de_dust20136.jpg,1600,900,t,513,522,707,900
de_dust20137.jpg,1600,900,t,555,247,651,565
de_dust20137.jpg,1600,900,th,552,250,607,309
de_dust20137.jpg,1600,900,c,220,179,478,900
de_dust20137.jpg,1600,900,ch,284,181,482,342
de_dust20138.jpg,1600,900,ch,697,332,822,442
de_dust20138.jpg,1600,900,c,664,331,821,837
de_dust20139.jpg,1600,900,t,948,321,992,481
de_dust20139.jpg,1600,900,th,950,328,979,358
de_dust20140.jpg,1600,900,th,668,360,690,393
de_dust20140.jpg,1600,900,t,651,358,703,530
de_dust20141.jpg,1600,900,t,1002,394,1078,585
de_dust20141.jpg,1600,900,th,1027,397,1051,438
de_dust20142.jpg,1600,900,th,929,181,974,238
de_dust20142.jpg,1600,900,t,883,181,994,449
de_dust20143.jpg,1600,900,t,609,444,665,607
de_dust20143.jpg,1600,900,th,624,444,643,471
de_dust20144.jpg,1600,900,th,673,441,694,471
de_dust20144.jpg,1600,900,t,660,443,714,619
de_dust20145.jpg,1600,900,t,646,382,714,606
de_dust20145.jpg,1600,900,th,659,386,686,423
de_dust20146.jpg,1600,900,th,652,408,716,478
de_dust20146.jpg,1600,900,t,612,406,781,830
de_dust20147.jpg,1600,900,th,1013,321,1051,369
de_dust20147.jpg,1600,900,t,974,323,1079,569
de_dust20148.jpg,1600,900,t,1206,368,1262,490
de_dust20148.jpg,1600,900,th,1225,368,1248,388
de_dust20149.jpg,1600,900,t,637,428,710,606
de_dust20149.jpg,1600,900,th,656,427,680,462
de_dust20150.jpg,1600,900,t,900,413,945,488
de_dust20150.jpg,1600,900,th,916,413,930,430
de_dust20151.jpg,1600,900,t,912,475,985,620
de_dust20151.jpg,1600,900,th,931,478,955,510
de_dust20152.jpg,1600,900,t,707,392,726,439
de_dust20152.jpg,1600,900,th,712,392,721,402
de_dust20153.jpg,1600,900,t,644,352,668,421
de_dust20153.jpg,1600,900,th,650,353,662,363
de_dust20154.jpg,1600,900,th,1006,345,1026,361
de_dust20154.jpg,1600,900,th,1127,340,1142,359
de_dust20154.jpg,1600,900,t,990,344,1036,459
de_dust20154.jpg,1600,900,t,1114,339,1147,432
de_dust20155.jpg,1600,900,t,714,452,770,586
de_dust20155.jpg,1600,900,t,524,447,615,717
de_dust20155.jpg,1600,900,th,556,447,591,480
de_dust20155.jpg,1600,900,th,723,451,755,469
de_dust20155.jpg,1600,900,c,508,533,525,565
de_dust20156.jpg,1600,900,th,382,267,537,379
de_dust20156.jpg,1600,900,th,576,306,627,359
de_dust20156.jpg,1600,900,t,314,264,571,900
de_dust20156.jpg,1600,900,t,567,290,660,562
de_dust20157.jpg,1600,900,t,811,301,999,815
de_dust20157.jpg,1600,900,t,660,332,732,471
de_dust20157.jpg,1600,900,th,887,307,964,402
de_dust20157.jpg,1600,900,th,681,340,707,367
de_dust20158.jpg,1600,900,th,703,444,733,474
de_dust20158.jpg,1600,900,t,692,444,753,611
de_dust20159.jpg,1600,900,t,734,421,827,787
de_dust20159.jpg,1600,900,th,744,422,799,487
de_dust20160.jpg,1600,900,th,1002,406,1045,452
de_dust20160.jpg,1600,900,t,976,404,1082,576
de_dust20161.jpg,1600,900,t,933,231,1018,493
de_dust20161.jpg,1600,900,th,954,229,991,284
de_dust20162.jpg,1600,900,th,511,327,559,400
de_dust20162.jpg,1600,900,t,490,331,596,699
de_dust20163.jpg,1600,900,th,727,395,770,452
de_dust20163.jpg,1600,900,t,706,392,800,735
de_dust20164.jpg,1600,900,t,871,189,978,506
de_dust20164.jpg,1600,900,th,907,190,951,251
de_dust20166.jpg,1600,900,c,846,464,892,551
de_dust20166.jpg,1600,900,ch,862,462,883,482
de_dust20167.jpg,1600,900,ch,1040,318,1132,400
de_dust20167.jpg,1600,900,c,974,325,1186,675
de_dust20168.jpg,1600,900,c,712,294,739,366
de_dust20168.jpg,1600,900,ch,724,294,737,306
de_dust20169.jpg,1600,900,ch,933,440,947,454
de_dust20169.jpg,1600,900,ch,1037,419,1052,431
de_dust20169.jpg,1600,900,c,925,439,960,503
de_dust20169.jpg,1600,900,c,1021,416,1051,479
de_dust20170.jpg,1600,900,c,413,475,495,638
de_dust20170.jpg,1600,900,ch,418,475,453,509
de_dust20173.jpg,1600,900,th,764,413,813,453
de_dust20173.jpg,1600,900,th,41,356,68,378
de_dust20173.jpg,1600,900,th,319,357,336,377
de_dust20173.jpg,1600,900,t,748,412,870,606
de_dust20173.jpg,1600,900,t,23,353,80,459
de_dust20173.jpg,1600,900,t,307,357,347,440
de_dust20174.jpg,1600,900,t,689,491,784,661
de_dust20174.jpg,1600,900,t,185,436,228,526
de_dust20174.jpg,1600,900,th,698,490,744,524
de_dust20174.jpg,1600,900,th,201,439,227,459
de_dust20175.jpg,1600,900,th,774,465,818,505
de_dust20175.jpg,1600,900,th,65,415,101,437
de_dust20175.jpg,1600,900,th,332,421,357,437
de_dust20175.jpg,1600,900,t,55,407,120,522
de_dust20175.jpg,1600,900,t,320,418,357,498
de_dust20175.jpg,1600,900,t,754,462,861,635
de_dust20176.jpg,1600,900,t,375,431,418,507
de_dust20176.jpg,1600,900,t,948,427,983,514
de_dust20176.jpg,1600,900,th,392,429,406,443
de_dust20176.jpg,1600,900,th,967,428,981,445
de_dust20177.jpg,1600,900,th,1005,424,1023,449
de_dust20177.jpg,1600,900,t,987,421,1025,534
de_dust20178.jpg,1600,900,t,595,456,661,628
de_dust20178.jpg,1600,900,th,632,455,663,485
de_dust20179.jpg,1600,900,t,620,445,731,770
de_dust20179.jpg,1600,900,th,684,447,735,505
de_dust20180.jpg,1600,900,t,629,459,654,510
de_dust20180.jpg,1600,900,t,656,444,677,493
de_dust20180.jpg,1600,900,th,634,459,647,472
de_dust20180.jpg,1600,900,th,662,444,671,454
